run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
11,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,9.945239333058165e-4
12,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.7372469840707194
12,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.2530565642437173
12,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.005944844646876919
12,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.0027948055660479516
12,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,9.5680147263838e-4
13,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9739741662341376
13,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.025613393817773146
13,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,2.4241262937869338e-4
13,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,1.654763179197185e-4
13,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,4.551000790969733e-6
14,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.985250843934195
14,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.007301048548885428
14,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.007237647476832288
14,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,1.5683623701686082e-4
14,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,5.362380307034098e-5
15,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.8575935298208108
15,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,0.12904726678853312
15,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.011707471860942825
15,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.0014974115802526633
15,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,1.5431994946048445e-4
16,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.5176978061883079
16,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.2851924588047786
16,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,0.19522477418569076
16,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.0018477845290971134
16,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,3.717629212572713e-5
17,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.9868328306324508
17,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.008773713683899264
17,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.0036770710328517457
17,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,7.155416116631824e-4
17,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,8.430391349302286e-7
18,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.8297607234887127
18,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.08676471554655418
18,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.04353391386633981
18,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,0.03274202341053875
18,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.007198623687854632
19,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.6717279287042264
19,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.3247228317941252
19,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.0021720827929351426
19,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,9.286777432778526e-4
19,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,4.484789654355027e-4
20,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.9155869874823269
20,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.08156103144201132
20,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,0.0026185290399268614
20,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,2.3326333996501194e-4
20,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,1.8869576985924673e-7
21,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.9248684240536438
21,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.0634848536523547
21,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.010399143347001637
21,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.0010578340151319906
21,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,1.8974493186792147e-4
22,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.9820973284966651
22,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.016662617430817886
22,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,9.119922236014966e-4
22,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,3.1260707954511606e-4
22,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,1.5454769370529198e-5
23,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.990401653568217
23,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.009125766351154129
23,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,4.1486160681551405e-4
23,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,3.9632598862514e-5
23,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,1.8085874950678644e-5
24,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.8196201611652632
24,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.18015147981848298
24,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,2.014029440364757e-4
24,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,2.481634988756555e-5
24,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,2.1397223300650406e-6
25,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.8426492189573239
25,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.12144551899974287
25,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.031379203231112436
25,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.004522638920539078
25,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,3.4198912817807764e-6
26,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.7906385687563131
26,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.20199172951480077
26,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.005853734586661121
26,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,0.00149543957822336
26,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,2.0527564001583618e-5
27,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.901682810855461
27,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.08306497665047204
27,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.011082272500165538
27,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.004126892850646278
27,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,4.3047143255106924e-5
28,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.8961176953117176
28,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.10343395058270302
28,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,4.111297343149697e-4
28,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,3.714691831440125e-5
28,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,7.745294991988573e-8
29,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.9320721533616977
29,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,0.0517900438069322
29,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.009756928087478451
29,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.004998562209183774
29,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,0.0013823125347080713
30,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.9955886362415673
30,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.004008765633436084
30,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,3.4869219228154713e-4
30,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,5.173707841907776e-5
30,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,2.1688542959764808e-6
31,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.6381641966003628
31,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.3107416303650135
31,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.037606660626503766
31,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.009118820584431508
31,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.004368691823688477
32,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.8842610512901136
32,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.10977077939118107
32,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.005026498375966177
32,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,6.239382815662126e-4
32,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,3.177326611729266e-4
33,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.7358893975602383
33,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,0.21743431254949774
33,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.04531996331327322
33,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.0012525151441239181
33,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,1.0381143286670006e-4
34,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.7079041023042401
34,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,0.29170003898504876
34,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,3.0513932126928397e-4
34,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,8.99863245633215e-5
34,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,7.33064878626288e-7
35,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.7322022978772516
35,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.2426408562089275
35,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.0206516822453292
35,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.002619182631295039
35,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,0.0018859810371968451
36,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.6461815733955649
36,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.32026852643778303
36,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.02015842518160066
36,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.012304628227416415
36,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,0.0010868467576348462
37,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.7352718889335838
37,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.254137813866233
37,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.008975211981523398
37,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,0.0010578956090207213
37,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,5.571896096391744e-4
38,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.9875910653308535
38,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.011089250316671628
38,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.0012998291080596064
38,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,1.4593681656629445e-5
38,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,5.261562758796734e-6
39,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.9030806804262016
39,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.04824565512118999
39,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.02687570085933664
39,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.02124482026541214
39,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,5.531433278596736e-4
40,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.8934904731907888
40,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,0.05896253291244216
40,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.032878956130891965
40,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.010600219336026496
40,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.004067818429850535
41,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.45149664308780796
41,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.33698459134704783
41,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,0.18315603743962428
41,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.014289960307092621
41,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.014072767818427347
42,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.7492929336972789
42,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.1397172863565578
42,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.10939000268202216
42,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.0015142418242952273
42,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,8.553543984609341e-5
43,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9969159840539512
43,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,0.002038561476764604
43,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,7.848989914819107e-4
43,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,2.5881710905340086e-4
43,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,1.738368748983771e-6
44,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.4597376226647956
44,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,0.2968088503552837
44,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.23752377906162633
44,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,0.00564951819723515
44,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,2.802297210591608e-4
45,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.9797852848255845
45,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.018955515881978097
45,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.0012221281586294762
45,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,2.3600980976557985e-5
45,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,1.3470152831383448e-5
46,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.9941710253464711
46,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.004927625143891178
46,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,8.966199020909852e-4
46,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,4.444028688227142e-6
46,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,2.8557885863686563e-7
47,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.6121156372043068
47,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,0.3454345968685508
47,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.021388318095044746
47,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.01537661389984801
47,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.0056848339322495695
48,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.9096999646973949
48,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,0.05340704358343677
48,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.027132581986396134
48,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.009482563928121997
48,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,2.7784580465018175e-4
49,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.7737931520851531
49,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.20898567337940938
49,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.008504565111836976
49,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.006866653874745521
49,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.0018499555488550746
50,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.9699854243856755
50,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.028138937295344887
50,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.001562166959406996
50,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,3.05110613511053e-4
50,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,8.360746061535e-6
51,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.9868695792705228
51,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.011149026829935568
51,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.001957158928672364
51,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,2.1380827972422932e-5
51,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,2.8541428968657686e-6
52,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.8731147148218208
52,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,0.08906437708980365
52,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.03254610754331688
52,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.0036212284937444193
52,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,0.0016535720513143528
53,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.6521079606214295
53,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.33673197044630077
53,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.009314143335790878
53,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.0012188483464460073
53,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,6.270772500329701e-4
54,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.9773482300704349
54,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.022354465646120227
