run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat+mostSimilar,0.0022581794740358335
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat,0.0022581794740358335
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat+mostSimilar,0.0022223335390188993
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+mostSimilar,0.0022223335390188993
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat,0.0022223335390188993
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat+mostSimilar,1.2105416214827262e-4
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat+mostSimilar,1.191325701402182e-4
2,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat,7.519855834008205e-5
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor,0.5773373355975654
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.---,0.2522873979589269
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.mostSimilar,0.05474312186447281
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+mostSimilar,0.030949305952519875
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat,0.030949305952519875
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat,0.030949305952519875
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat,0.005693129376952042
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat,0.0056931293769520025
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat+mostSimilar,0.002934612960074786
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+mostSimilar,0.002934612960074786
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat+mostSimilar,0.0016590985544894469
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+mostSimilar,0.0016590985544894469
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat,0.0016590985544894469
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat,3.05191422848477e-4
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat+mostSimilar,1.5731571258869093e-4
3,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat+mostSimilar,8.893924851600232e-5
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.mostSimilar,0.4114124443588536
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor,0.3581748322982399
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat,0.08959246545737416
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.---,0.026282939928675548
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat+mostSimilar,0.022054575077770033
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+mostSimilar,0.022054575077770033
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+mostSimilar,0.022054210930035397
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat,0.019200667938471545
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat,0.019200667938471545
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat,0.00480278072023675
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat+mostSimilar,0.001182278972185737
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat+mostSimilar,0.0011822594513285947
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+mostSimilar,0.0011822594513285947
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat,0.001029289654211328
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat,5.303753966267512e-4
4,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat+mostSimilar,6.337734842066923e-5
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor,0.8143391664121441
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+mostSimilar,0.043654256283846574
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat,0.043654256283846574
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat,0.043654256283846574
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.mostSimilar,0.03861832657661629
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.---,0.004519753580383339
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat+mostSimilar,0.002340172461668555
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+mostSimilar,0.002340172461668555
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat,0.002340172461668555
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat+mostSimilar,0.0020702115226221007
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+mostSimilar,0.0020702115226221007
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat+mostSimilar,1.2544955787915384e-4
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat+mostSimilar,1.1097776958032437e-4
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat,7.918595129618826e-5
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat,7.918595129618826e-5
5,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat,4.244919014756703e-6
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat,0.7426954211020272
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.mostSimilar,0.08088966207634792
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.---,0.039913659689425146
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+mostSimilar,0.03981365208856789
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat,0.03981365208856789
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat,0.03981365208856789
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat+mostSimilar,0.004336249789571712
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+mostSimilar,0.004336249789571712
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat+mostSimilar,0.002134289302979041
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+mostSimilar,0.002134289302979041
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat,0.002134289302979041
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor,7.976537858614778e-4
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat,7.976537858614722e-4
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat+mostSimilar,2.3245321781433493e-4
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat+mostSimilar,1.1441278530985878e-4
6,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat,4.2759803568326234e-5
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor,0.6098914827444312
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat,0.23119373627649015
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+mostSimilar,0.0326944351827797
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat,0.0326944351827797
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat,0.0326944351827797
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.mostSimilar,0.0219217883530553
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+mostSimilar,0.012393595974390348
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat,0.012393595974390348
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.---,0.0068068634658347595
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat+mostSimilar,0.0017526496469683274
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+mostSimilar,0.0017526496469683274
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat,0.0017526496469683274
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat+mostSimilar,0.0011751606780511779
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat+mostSimilar,6.643831431174037e-4
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat,1.2418466175411893e-4
7,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat+mostSimilar,9.395423924118161e-5
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat,0.823117511834637
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+mostSimilar,0.04412483679455689
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat,0.04412483679455689
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat,0.04412483679455689
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.mostSimilar,0.022424384829505387
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.---,0.011937838554951147
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat+mostSimilar,0.0023653988575783108
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+mostSimilar,0.0023653988575783108
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat,0.0023653988575783108
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat+mostSimilar,0.001202103352915973
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+mostSimilar,0.001202103352915973
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat,2.2112708837857364e-4
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor,2.2112708837857364e-4
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat+mostSimilar,1.2680186855949872e-4
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat+mostSimilar,6.444111988260653e-5
8,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat,1.185395346991532e-5
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor,0.33763329510342355
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat,0.29394285591052366
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.mostSimilar,0.2559060489409608
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat,0.01809949834458154
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+mostSimilar,0.018099498273337126
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat,0.018099199499951035
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat,0.015757386226747598
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+mostSimilar,0.015757126053223835
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat+mostSimilar,0.013718348208983771
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.---,0.009006533367110433
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat+mostSimilar,9.702592836280688e-4
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat,9.702432672917497e-4
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+mostSimilar,9.702432634734393e-4
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat+mostSimilar,8.446918033612013e-4
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat,1.7276065066885676e-4
9,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat+mostSimilar,5.2011802733199316e-5
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.mostSimilar,0.7564882128777889
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor,0.09463827116164457
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat+mostSimilar,0.04055304188078621
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+mostSimilar,0.04055304188078621
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+mostSimilar,0.04055304188078621
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.---,0.008442997032077773
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat,0.005073271081572552
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat,0.005073271081572552
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat+mostSimilar,0.002173925750315069
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat+mostSimilar,0.002173925750315069
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+mostSimilar,0.002173925750315069
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat,0.001481139837726457
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat,2.7196269702729124e-4
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat,1.540343413810101e-4
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat+mostSimilar,1.1653757520276297e-4
10,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat,7.939942070231016e-5
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat,0.4274211308511779
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.mostSimilar,0.37211196200426644
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor,0.07054810250007168
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat,0.022912752274358322
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat,0.022912752274358322
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+mostSimilar,0.022912373957078257
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat+mostSimilar,0.019947795249968342
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+mostSimilar,0.019947795249968342
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.---,0.012443551257763875
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat,0.003781870102657636
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat,0.001228283252493015
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat+mostSimilar,0.001228262972049458
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+mostSimilar,0.001228262972049458
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat+mostSimilar,0.0010693408865208884
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat,2.399207373848704e-4
11,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat+mostSimilar,6.584345783347827e-5
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.---,0.67944943364360455
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat,0.22771014299795106
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.mostSimilar,0.01713871935147588
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat,0.01713871935147588
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor,0.01713871935147588
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+mostSimilar,0.012206851089651591
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat,0.012206851089651591
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat,0.012206851089651591
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat+mostSimilar,9.187548355835905e-4
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+mostSimilar,9.187548355835905e-4
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat,9.187548355835905e-4
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat+mostSimilar,6.543723154496118e-4
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+mostSimilar,6.543723154496118e-4
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat,6.543723154496118e-4
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat+mostSimilar,4.925166405945872e-5
12,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat+mostSimilar,3.5078917902905734e-5
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor,0.48503352577330894
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.mostSimilar,0.278639272136563
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat,0.10562478116391052
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+mostSimilar,0.02600117827275126
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat,0.026001178272751165
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat,0.026001178272751165
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.otherCat+mostSimilar,0.014937007451312786
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+mostSimilar,0.014937007451312786
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.---,0.011878846114756722
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat,0.005662224607432113
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+otherCat+mostSimilar,0.0013938444162051307
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+mostSimilar,0.0013938444162051307
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat,0.0013938444162051257
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat+otherCat+mostSimilar,8.007277290447091e-4
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.sameCat,2.2681972793921928e-4
13,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor+sameCat+otherCat+mostSimilar,7.471977755032048e-5
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor,0.36955903315756355
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.mostSimilar,0.3217373381395663
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat,0.1400900587526766
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.---,0.06169284041011169
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat,0.01981094046667282
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat,0.01981094046667282
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+mostSimilar,0.01981061336406297
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat+mostSimilar,0.017247364236585162
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+mostSimilar,0.017247364236585162
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat,0.007509803752351285
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.otherCat,0.0013162156744675995
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat,0.0010620045160869634
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+otherCat+mostSimilar,0.0010619869811067605
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+mostSimilar,0.0010619869811067605
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.sameCat+otherCat+mostSimilar,9.245789588164061e-4
14,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sugar-coffee,no.competitor+sameCat+otherCat+mostSimilar,5.692990556698994e-5
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor,0.6838429758619288
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.mostSimilar,0.17105383368243685
15,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,broom-renovation,no.competitor+mostSimilar,0.03665875074842742
